id;incidentTitle;description;padTypes_id_predicho;tipo_predicho;confianza;fecha;ml_revision;used_for_training;padTypes_id_corregido
7fd19a9b-407e-49ba-9a12-64ec80a50d84;GCTI / Apoyo con One drive;De su apoyo ya que no puedo acceder a la carpeta nominas en mi sitio de one drive;D937532B-6762-4521-9F60-254D2D2D8B2E;Incidente;0.6301633049200133;2026-03-13 18:35:34.890552;confirmado;True;D937532B-6762-4521-9F60-254D2D2D8B2E
3a9ddc4d-8adc-4dc6-8cf8-7246407281b2;Innovación GCTI / Ciberseguridad (Ricardo Arvizu);"Buen día.

Se genera ticket, para el registro de actividades de Ricardo Arvizu, sobre el proyecto interno de Ciberseguridad";C87AF0DB-319C-432A-8850-29F46FC36402;Requerimiento;0.4898556318880777;2026-03-13 18:35:34.985275;corregido;True;OTROS
1002c8ef-91d2-4c44-a868-321614806cea;GCTI / error al exportar de excel;"Hola buen dia
Estoy teniendo problemas al exportar de SAP a Excel


[cid:image001.png@01DCB2C7.6FFA1A50]

C.P. ANA CECILIA MEDINA KU
CONTADOR
Grupo Consultores en Tecnología Informática
Av Andrés García Lavín Esq. Con 43 Y 41  Num 337-B Planta alta
Mérida, Yucatán. C.P. 97117
Tel.  (999) 941.87.88 ext  116
LADA sin costo: 01.800.700.4242

www.gconsultores.com.mx

";D937532B-6762-4521-9F60-254D2D2D8B2E;Incidente;0.6667158245890393;2026-03-13 18:35:34.973960;confirmado;True;D937532B-6762-4521-9F60-254D2D2D8B2E
ff9a735b-8b54-4f25-9116-702244e0f468;GCTI / Nuevo error en contpaq;"Hola buenas tardes

Me apoyan con el siguiente error:

[cid:image001.png@01DCB258.36BCEED0]

Solo esta pasando con una empresa.

Saludos

C.P. ANA CECILIA MEDINA KU
CONTADOR
Grupo Consultores en Tecnología Informática
Av Andrés García Lavín Esq. Con 43 Y 41  Num 337-B Planta alta
Mérida, Yucatán. C.P. 97117
Tel.  (999) 941.87.88 ext  116
LADA sin costo: 01.800.700.4242

www.gconsultores.com.mx

";D937532B-6762-4521-9F60-254D2D2D8B2E;Incidente;0.6822983064418474;2026-03-13 18:35:34.971493;confirmado;True;D937532B-6762-4521-9F60-254D2D2D8B2E
cfb7f2d9-cdbe-4d63-a822-9d10cb62db3b;4294-1 / SADASI / BaaS-Revision JobsS;"Se detecto warnings en diferentes Jobs del cliente Sadasi favor de
revisar";C87AF0DB-319C-432A-8850-29F46FC36402;Requerimiento;0.5063985188670613;2026-03-19 14:45:36.308158;corregido;True;D937532B-6762-4521-9F60-254D2D2D8B2E
a6ba8c10-a8ab-430a-98da-792448fddb22;4384-1 / Conauto BAAS /  Revisión Jobs;Se detecto warnings en diferentes Jobs del cliente Conauto favor de revisar;D937532B-6762-4521-9F60-254D2D2D8B2E;Incidente;0.5636485481302083;2026-03-19 14:45:36.345286;confirmado;True;D937532B-6762-4521-9F60-254D2D2D8B2E
01bec8bf-f5ba-4b4d-a8de-c92202a029b0;PasProspect;"De: César Arturo Cruz Corona <cacruzc@conauto.mx> 

Enviado el: jueves, 19 de marzo de 2026 10:55 a. m.

Para: Tomás Téllez Horta <ttellezh@conauto.mx>

Asunto: PasProspect

 

Hola Tomas

 

Favor de realizar el despliegue productivo del PASProspect

Anexo .war y programas .r

 

 

Saludos y gracias

 

César  Arturo Cruz Corona 

Lider de Desarrollo 

Tel: 5530050073";C87AF0DB-319C-432A-8850-29F46FC36402;Requerimiento;0.6798800330647018;2026-03-19 14:45:36.353879;corregido;True;OTROS
0976aadc-4aca-46b7-bd0f-43433c3eeb96;ERROR EN CENTRO;Por este medio solicito apoyo, al iniciar sesion en centro me sigue apareciendo el siguiente mensaje, cierro y abro sesion pero sigue igual;D937532B-6762-4521-9F60-254D2D2D8B2E;Incidente;0.6982673186320442;2026-03-19 14:45:36.375671;confirmado;True;D937532B-6762-4521-9F60-254D2D2D8B2E
c07cc9e2-f1ae-4013-ac2c-565711b71fd3;EMISION POLIZA GC CONAUTOPCION CONTRATO 100003545;"Buenas tardes

Solicito su apoyo para el contrato de GC Conautopción 100003545 para pago de unidad PDU, no me deja emitir la póliza sale la siguiente imagen.



Agradeciendo de antemano su atención y apoyo a la presente.

Atte.
María del Carmen Ríos Fierro.
Analista de Operaciones.";D937532B-6762-4521-9F60-254D2D2D8B2E;Incidente;0.5101570078521181;2026-03-19 14:45:36.509492;corregido;True;C87AF0DB-319C-432A-8850-29F46FC36402
7ec9edb5-2f99-41dc-85d9-e585814e405e;NO PUEDO ENTRAR A MIS CARPETAS DE MIS ARCHIVOS;"De: David Antonio
Álvarez Benitez <dalvarezb@conauto.mx>

Enviados: miércoles, 18 de marzo de 2026 13:35:31 (UTC-06:00)
Guadalajara, Mexico City, Monterrey

Para: Mesa de Servicios de TI <Solicitudes@gconsultores.com.mx>

Asunto: NO PUEDO ENTRAR A MIS CARPETAS DE MIS ARCHIVOS

Hola,

 

No puedo entrar a
mis archivos de mi computadora, me urge que tengo que mandar una informacion 

 



 

Saludos 

David Antonio  Álvarez Benítez 

Analista de Cuentas por Pagar 

Tel: 5552287000 Ext: 3142";D937532B-6762-4521-9F60-254D2D2D8B2E;Incidente;0.6827483576946093;2026-03-19 14:45:36.480514;confirmado;True;D937532B-6762-4521-9F60-254D2D2D8B2E
